challenge_id,user_id,difficulty,num_exercises,connectivity_quality,device_type,prior_success_rate_30d,hearts_start,hearts_end,completed_with_lives
13524,739,4,8,1.0,mobile,0.65,5,5,True
10668,412,2,8,0.762,tablet,0.714,5,4,True
4395,681,2,9,0.868,mobile,0.425,5,5,True
3802,214,2,14,0.88,mobile,0.657,5,4,True
6267,186,3,11,0.728,mobile,0.626,5,4,True
14983,555,4,8,0.681,desktop,0.59,5,3,True
6522,572,1,6,0.863,mobile,0.693,5,5,True
16988,196,1,14,0.63,tablet,0.452,5,4,True
13830,211,2,13,0.633,mobile,0.413,5,4,True
3149,776,5,7,0.541,mobile,0.419,5,0,False
3258,788,2,12,0.782,mobile,0.786,5,4,True
16241,519,5,9,0.862,tablet,0.571,5,0,False
16096,649,4,13,0.795,mobile,0.447,5,3,True
4993,169,1,9,0.895,desktop,0.521,5,5,True
7277,571,1,13,0.268,mobile,0.635,5,0,False
1547,478,4,14,0.671,mobile,0.644,5,0,False
1967,693,2,14,0.759,desktop,0.425,5,2,True
1838,19,1,12,0.712,mobile,0.468,5,3,True
6972,413,4,14,0.896,mobile,0.785,5,5,True
5817,348,5,8,1.0,mobile,0.337,5,1,True
2286,14,1,12,0.976,mobile,0.634,5,4,True
17482,549,4,13,0.886,tablet,0.708,5,1,True
12328,769,1,6,0.799,mobile,0.425,5,4,True
10066,574,5,13,0.838,mobile,0.583,5,2,True
6618,560,5,6,0.659,mobile,0.651,5,5,True
7438,477,5,14,0.838,mobile,0.6,5,3,True
1847,641,3,9,0.826,mobile,0.523,5,4,True
14665,356,4,12,0.582,tablet,0.712,5,4,True
14311,784,3,12,0.585,desktop,0.656,5,1,True
16383,477,3,10,0.848,mobile,0.714,5,3,True
2545,563,5,7,0.849,desktop,0.463,5,5,True
17906,581,5,10,0.599,mobile,0.619,5,0,False
8542,475,3,12,0.398,mobile,0.179,5,2,True
16980,11,2,10,0.659,mobile,0.788,5,5,True
14950,594,4,15,0.93,mobile,0.433,5,2,True
1703,647,4,6,0.86,mobile,0.648,5,5,True
939,508,5,7,0.726,mobile,0.546,5,4,True
15431,796,5,5,0.958,mobile,0.515,5,4,True
4829,492,3,6,1.0,mobile,0.563,5,3,True
14318,772,1,12,0.422,tablet,0.597,5,1,True
525,750,3,10,0.927,mobile,0.856,5,5,True
4970,695,2,8,0.554,mobile,0.588,5,4,True
15850,18,1,7,0.787,mobile,0.474,5,4,True
13883,526,1,8,0.82,mobile,0.568,5,4,True
14016,655,3,15,0.976,tablet,0.931,5,5,True
497,583,1,7,0.944,mobile,0.393,5,4,True
6643,493,5,13,0.847,desktop,0.573,5,3,True
2671,322,2,5,0.907,desktop,0.618,5,4,True
15173,91,4,7,0.539,mobile,0.801,5,3,True
13195,758,1,12,0.904,desktop,0.548,5,3,True
15236,637,2,9,0.547,mobile,0.698,5,3,True
5,71,5,12,0.882,mobile,0.571,5,1,True
14658,409,5,10,0.608,mobile,0.477,5,3,True
11077,384,4,5,0.76,mobile,0.428,5,4,True
4276,254,4,13,1.0,desktop,0.779,5,0,False
3928,609,5,15,0.893,mobile,0.698,5,2,True
4550,352,3,11,0.886,mobile,0.773,5,4,True
17279,183,3,15,1.0,mobile,0.723,5,4,True
255,461,4,7,0.629,mobile,0.483,5,5,True
3189,382,1,7,0.803,mobile,0.518,5,3,True
4177,247,2,12,0.785,mobile,0.646,5,3,True
12667,572,3,5,0.708,mobile,0.816,5,5,True
6543,782,4,11,0.218,desktop,0.725,5,1,True
7055,458,5,7,0.767,mobile,0.579,5,4,True
10577,365,1,11,0.954,mobile,0.619,5,3,True
4306,461,4,11,0.752,mobile,0.741,5,2,True
162,269,1,13,0.724,tablet,0.816,5,4,True
17023,36,1,12,0.916,mobile,0.721,5,5,True
7198,285,5,6,0.624,mobile,0.805,5,5,True
3859,336,5,6,0.817,mobile,0.386,5,3,True
15305,184,3,9,0.742,mobile,0.526,5,4,True
3480,139,5,11,0.865,mobile,0.436,5,1,True
1446,495,1,13,0.919,mobile,0.616,5,5,True
14774,794,1,11,0.756,mobile,0.444,5,3,True
5631,244,4,13,0.463,desktop,0.589,5,3,True
727,308,5,10,0.759,mobile,0.427,5,3,True
2711,604,5,11,0.868,mobile,0.504,5,0,False
13172,635,4,6,0.925,tablet,0.836,5,3,True
9535,635,1,12,1.0,tablet,0.805,5,4,True
4697,634,4,5,1.0,mobile,0.602,5,5,True
14797,793,1,8,0.95,desktop,0.289,5,5,True
16194,314,1,6,0.848,desktop,0.785,5,4,True
6982,621,4,5,1.0,mobile,0.567,5,3,True
5731,40,2,11,0.891,tablet,0.293,5,1,True
6776,8,3,14,0.737,desktop,0.598,5,4,True
3325,790,3,6,0.616,mobile,0.588,5,4,True
12682,487,3,9,0.717,desktop,0.476,5,2,True
16093,342,3,13,0.906,mobile,0.633,5,1,True
7525,298,4,15,0.629,mobile,0.415,5,0,False
5872,671,1,7,0.92,desktop,0.67,5,5,True
11697,167,1,11,0.815,desktop,0.747,5,4,True
3120,567,4,7,0.931,mobile,0.746,5,4,True
932,48,4,5,0.909,tablet,0.415,5,5,True
14848,62,1,12,0.912,mobile,0.436,5,3,True
7976,386,5,7,0.648,desktop,0.323,5,3,True
562,324,2,11,1.0,mobile,0.65,5,2,True
13351,661,3,7,0.965,mobile,0.584,5,4,True
917,438,1,15,0.749,mobile,0.433,5,1,True
17570,198,2,15,0.627,desktop,0.332,5,0,False
8066,202,1,14,0.713,mobile,0.464,5,1,True
6416,556,5,12,0.95,mobile,0.859,5,2,True
5121,164,5,12,0.742,mobile,0.653,5,0,False
16761,553,5,6,0.893,mobile,0.57,5,3,True
4365,65,1,7,0.791,tablet,0.793,5,5,True
15686,506,1,13,0.782,mobile,0.427,5,0,False
6145,796,5,13,1.0,mobile,0.458,5,0,False
13759,364,5,6,0.607,desktop,0.569,5,1,True
2747,177,1,5,0.821,mobile,0.671,5,5,True
15640,108,4,13,1.0,mobile,0.789,5,2,True
15020,449,1,7,0.893,mobile,0.641,5,5,True
8139,537,5,6,0.783,mobile,0.548,5,5,True
10238,336,2,12,0.737,mobile,0.429,5,2,True
12178,678,4,9,0.716,mobile,0.521,5,3,True
8928,671,4,9,0.921,desktop,0.746,5,3,True
10186,74,5,10,0.896,mobile,0.864,5,3,True
12700,775,5,13,0.939,mobile,0.573,5,3,True
15694,406,3,14,0.722,desktop,0.676,5,3,True
7603,390,5,8,0.88,tablet,0.519,5,2,True
14859,769,2,15,0.791,mobile,0.455,5,0,False
483,617,2,11,0.855,mobile,0.507,5,2,True
5701,638,5,9,0.852,mobile,0.525,5,3,True
12533,269,3,14,0.891,tablet,0.723,5,2,True
7260,530,3,15,0.921,mobile,0.793,5,3,True
8398,679,4,7,0.619,desktop,0.613,5,4,True
10793,492,5,11,0.956,mobile,0.604,5,1,True
11836,513,3,8,0.81,desktop,0.916,5,5,True
14154,257,2,11,0.76,mobile,0.39,5,4,True
9614,302,3,6,0.374,tablet,0.369,5,5,True
13342,451,4,14,0.702,mobile,0.692,5,2,True
17768,268,2,7,0.75,mobile,0.593,5,4,True
2209,551,5,8,0.874,desktop,0.836,5,4,True
15787,153,1,15,0.862,desktop,0.701,5,2,True
14767,71,5,13,0.842,mobile,0.583,5,2,True
13589,726,5,12,0.65,desktop,0.61,5,1,True
5935,348,2,9,0.907,mobile,0.382,5,4,True
7049,262,4,11,0.891,mobile,0.498,5,4,True
17566,683,2,14,0.915,desktop,0.521,5,3,True
8158,517,4,5,0.857,desktop,0.44,5,3,True
15258,142,1,7,0.87,desktop,0.362,5,3,True
2134,530,4,15,0.931,mobile,0.972,5,3,True
6541,116,1,11,0.866,mobile,0.33,5,0,False
5348,698,3,8,0.543,mobile,0.72,5,4,True
14109,655,5,15,0.846,tablet,0.689,5,0,False
8802,473,3,6,0.696,mobile,0.378,5,4,True
15902,37,2,15,0.933,mobile,0.675,5,2,True
10563,140,4,6,0.812,desktop,0.734,5,3,True
1508,30,2,9,1.0,mobile,0.352,5,2,True
7106,195,4,7,0.861,mobile,0.53,5,4,True
17155,671,1,10,0.822,desktop,0.572,5,3,True
1578,705,4,8,1.0,mobile,0.416,5,3,True
17641,476,2,15,0.561,mobile,0.571,5,1,True
14467,470,5,15,0.697,desktop,0.43,5,0,False
10548,497,1,14,0.895,tablet,0.635,5,3,True
187,657,2,15,1.0,mobile,0.599,5,3,True
8970,253,3,8,0.735,mobile,0.438,5,2,True
960,61,3,6,0.821,mobile,0.495,5,3,True
3703,316,1,10,0.68,mobile,0.507,5,2,True
2098,642,5,15,0.743,mobile,0.383,5,0,False
2379,495,4,6,0.887,mobile,0.686,5,3,True
13420,754,4,9,0.959,mobile,0.213,5,1,True
16282,229,4,10,0.644,tablet,0.639,5,4,True
14061,286,3,15,0.758,mobile,0.657,5,4,True
12218,614,1,12,0.776,desktop,0.581,5,3,True
1758,630,4,6,1.0,mobile,0.498,5,3,True
1592,412,3,15,0.766,tablet,0.849,5,0,False
7235,410,5,13,0.997,mobile,0.623,5,1,True
3360,118,1,10,1.0,desktop,0.527,5,5,True
3966,384,2,11,0.664,mobile,0.529,5,4,True
11781,669,4,15,1.0,mobile,0.811,5,4,True
539,736,2,5,0.825,mobile,0.423,5,4,True
8067,759,2,8,0.829,mobile,0.732,5,5,True
12532,698,5,6,0.455,mobile,0.378,5,1,True
17922,155,1,5,0.843,desktop,0.495,5,4,True
12765,227,3,10,0.554,mobile,0.708,5,2,True
12035,505,1,12,0.931,mobile,0.547,5,4,True
1195,225,4,11,0.843,mobile,0.23,5,1,True
12696,180,4,13,0.903,desktop,0.504,5,1,True
16602,98,4,15,0.747,desktop,0.743,5,0,False
13063,774,5,15,0.596,tablet,0.559,5,0,False
8480,531,5,8,1.0,desktop,0.632,5,3,True
17714,503,2,14,0.887,mobile,0.835,5,1,True
17428,383,2,11,0.444,mobile,0.318,5,0,False
13014,284,5,14,0.794,mobile,0.534,5,0,False
110,282,1,14,0.894,mobile,0.496,5,2,True
6715,85,2,8,0.732,desktop,0.357,5,4,True
1353,741,5,6,1.0,mobile,0.749,5,4,True
15330,453,3,7,0.831,mobile,0.526,5,3,True
11114,572,4,14,0.925,mobile,0.665,5,4,True
657,305,3,12,1.0,desktop,0.479,5,4,True
13188,289,3,14,0.812,mobile,0.61,5,3,True
15318,95,1,9,0.939,mobile,0.586,5,5,True
7904,233,3,14,0.94,mobile,0.797,5,3,True
13113,534,2,8,0.957,mobile,0.855,5,5,True
17163,758,2,14,1.0,desktop,0.592,5,4,True
10253,532,1,13,0.879,mobile,0.587,5,4,True
6265,401,4,7,0.596,mobile,0.404,5,2,True
9220,64,4,15,0.69,desktop,0.379,5,2,True
7955,521,1,14,0.9,desktop,0.54,5,0,False
15333,478,5,11,0.713,mobile,0.806,5,2,True
9834,415,5,11,0.709,mobile,0.6,5,2,True
13220,134,4,6,0.729,mobile,0.782,5,5,True
2998,179,4,15,0.976,desktop,0.629,5,0,False
12550,74,1,9,0.94,mobile,0.509,5,4,True
7417,753,5,12,0.843,desktop,0.885,5,0,False
4094,657,3,6,0.906,mobile,0.632,5,5,True
765,284,3,12,0.909,mobile,0.698,5,4,True
1819,195,3,12,0.913,mobile,0.627,5,5,True
6827,150,1,12,1.0,tablet,0.44,5,4,True
11523,652,3,13,0.737,desktop,0.687,5,2,True
3559,478,5,11,0.881,mobile,0.631,5,4,True
17516,633,5,9,1.0,mobile,0.748,5,4,True
8861,666,5,13,0.849,mobile,0.253,5,2,True
16435,138,2,15,0.783,mobile,0.575,5,2,True
17910,210,3,14,0.731,mobile,0.664,5,3,True
10955,315,3,6,0.675,tablet,0.85,5,5,True
11359,545,5,8,0.624,desktop,0.631,5,3,True
1793,233,5,14,0.829,mobile,0.668,5,0,False
12762,485,3,10,0.992,desktop,0.417,5,0,False
1487,643,5,7,0.859,mobile,0.448,5,1,True
17755,463,3,15,0.633,mobile,0.76,5,5,True
2376,249,4,8,1.0,mobile,0.301,5,1,True
6536,729,5,11,0.988,tablet,0.472,5,1,True
17681,108,4,7,0.811,mobile,0.743,5,2,True
16175,208,1,6,0.888,mobile,0.518,5,4,True
7314,529,1,7,0.758,mobile,0.45,5,4,True
15679,106,4,7,0.915,mobile,0.408,5,5,True
11803,72,1,5,0.839,mobile,0.571,5,4,True
8935,423,2,8,1.0,mobile,0.648,5,4,True
5874,316,5,10,0.582,mobile,0.401,5,0,False
8591,552,1,8,0.887,mobile,0.63,5,5,True
15027,622,3,10,0.841,tablet,0.511,5,3,True
15595,430,1,13,0.855,desktop,0.818,5,3,True
6347,519,3,11,0.903,tablet,0.558,5,4,True
11057,393,1,6,0.359,mobile,0.688,5,4,True
540,101,5,6,1.0,tablet,0.638,5,5,True
13599,750,2,9,1.0,mobile,0.569,5,5,True
17917,395,3,5,0.728,tablet,0.583,5,4,True
407,556,1,11,0.963,mobile,0.937,5,3,True
11628,778,3,13,0.632,mobile,0.568,5,2,True
2670,625,1,6,0.735,tablet,0.404,5,3,True
17397,407,4,10,0.755,mobile,0.659,5,1,True
13719,141,5,6,0.955,mobile,0.515,5,4,True
14509,233,2,7,0.826,mobile,0.774,5,5,True
3321,113,5,13,0.744,desktop,0.613,5,1,True
6076,550,2,13,0.998,mobile,0.847,5,5,True
15619,567,3,11,0.939,mobile,0.805,5,5,True
7010,266,5,11,0.845,desktop,0.474,5,1,True
15247,574,1,15,0.793,mobile,0.653,5,2,True
12516,51,5,7,0.845,mobile,0.561,5,4,True
17817,566,2,15,0.966,mobile,0.414,5,3,True
12011,71,4,7,0.854,mobile,0.729,5,5,True
1090,369,5,8,0.802,mobile,0.683,5,3,True
14209,725,2,9,0.64,mobile,0.669,5,2,True
8395,415,2,6,0.612,mobile,0.266,5,4,True
6469,545,3,8,0.788,desktop,0.502,5,4,True
9768,339,1,8,0.983,mobile,0.647,5,4,True
5263,513,1,9,0.779,desktop,0.673,5,2,True
11495,749,3,5,0.855,desktop,0.679,5,3,True
1180,560,1,8,0.702,mobile,0.887,5,3,True
12194,150,3,10,0.885,tablet,0.451,5,3,True
2097,36,3,6,0.897,mobile,0.648,5,5,True
5576,218,2,10,0.635,desktop,0.822,5,5,True
2427,406,1,7,0.786,desktop,0.649,5,4,True
11795,758,3,11,1.0,desktop,0.566,5,2,True
14953,77,2,10,0.844,mobile,0.406,5,3,True
4379,312,3,7,0.783,mobile,0.574,5,1,True
2247,708,2,12,0.743,mobile,0.567,5,4,True
3971,324,4,10,0.843,mobile,0.692,5,1,True
17531,298,4,8,0.719,mobile,0.475,5,5,True
368,654,4,10,0.729,desktop,0.596,5,3,True
10305,641,2,10,0.729,mobile,0.587,5,2,True
16474,377,1,9,0.793,mobile,0.669,5,4,True
4979,475,2,7,0.596,mobile,0.386,5,5,True
8417,528,2,10,0.899,mobile,0.875,5,5,True
11966,344,2,8,0.588,mobile,0.775,5,4,True
16150,201,2,6,0.898,mobile,0.645,5,4,True
15274,765,3,12,0.959,mobile,0.674,5,3,True
3983,780,3,15,1.0,mobile,0.791,5,4,True
5720,377,3,9,0.846,mobile,0.882,5,5,True
5191,570,2,14,0.664,desktop,0.74,5,4,True
15190,678,1,7,0.921,mobile,0.417,5,5,True
4802,673,4,15,0.861,mobile,0.611,5,1,True
10664,702,4,9,0.813,tablet,0.605,5,1,True
16368,615,4,10,0.695,tablet,0.729,5,5,True
14021,495,4,15,0.839,mobile,0.529,5,1,True
17175,385,4,11,1.0,tablet,0.624,5,3,True
11861,202,3,15,0.678,mobile,0.676,5,5,True
15475,511,4,15,1.0,mobile,0.538,5,1,True
2550,237,2,12,0.824,desktop,0.443,5,1,True
15673,527,5,7,0.742,mobile,0.548,5,2,True
17510,233,1,11,0.874,mobile,0.904,5,5,True
9606,369,4,6,0.737,mobile,0.98,5,4,True
8303,693,1,15,0.91,desktop,0.596,5,3,True
13779,708,4,15,0.743,mobile,0.488,5,0,False
3437,667,5,7,0.622,mobile,0.358,5,1,True
12002,699,3,13,0.708,mobile,0.593,5,1,True
13930,417,4,12,0.929,mobile,0.658,5,3,True
13415,382,4,15,0.832,mobile,0.416,5,2,True
1240,131,3,11,0.289,desktop,0.826,5,3,True
1476,300,4,5,1.0,mobile,0.517,5,4,True
14442,557,3,9,0.798,tablet,0.548,5,4,True
13177,664,2,11,0.857,desktop,0.53,5,3,True
7344,37,4,9,0.972,mobile,0.549,5,0,False
15006,399,4,6,0.586,mobile,0.596,5,3,True
12439,622,3,5,0.879,tablet,0.463,5,5,True
7754,790,5,9,0.685,mobile,0.556,5,1,True
11893,765,2,8,0.948,mobile,0.728,5,5,True
9480,460,4,13,0.888,tablet,0.37,5,2,True
5325,311,4,13,0.626,desktop,0.485,5,0,False
14781,634,1,13,1.0,mobile,0.587,5,3,True
10954,702,3,5,0.895,tablet,0.398,5,3,True
4347,690,5,14,0.873,mobile,0.484,5,2,True
11944,137,1,10,0.703,desktop,0.673,5,4,True
830,429,4,15,0.666,mobile,0.659,5,2,True
17111,763,3,6,0.887,mobile,0.545,5,4,True
6379,332,4,5,0.625,mobile,0.829,5,5,True
16127,74,3,8,0.874,mobile,0.667,5,5,True
7968,551,5,11,0.855,desktop,0.669,5,4,True
11955,286,5,8,0.861,mobile,0.57,5,4,True
5129,194,2,9,0.959,tablet,0.716,5,3,True
4883,246,2,12,0.998,mobile,0.391,5,4,True
8392,478,4,10,0.777,mobile,0.785,5,2,True
8526,194,4,5,0.99,tablet,0.639,5,5,True
10851,474,2,13,0.783,mobile,0.665,5,4,True
5227,563,2,5,0.844,desktop,0.533,5,4,True
12776,537,3,15,0.888,mobile,0.635,5,2,True
11818,149,2,14,0.443,desktop,0.504,5,1,True
15887,105,3,8,0.91,desktop,0.824,5,5,True
16391,429,2,10,0.853,mobile,0.601,5,3,True
7524,255,5,9,0.829,mobile,0.647,5,4,True
15240,476,1,12,0.584,mobile,0.604,5,2,True
9209,376,3,6,0.715,tablet,0.655,5,3,True
17165,239,1,8,0.82,desktop,0.244,5,3,True
208,451,3,5,0.511,mobile,0.917,5,5,True
15620,513,4,13,0.631,desktop,0.687,5,2,True
17639,392,4,9,0.697,mobile,0.409,5,1,True
7247,674,3,14,0.675,mobile,0.434,5,4,True
2768,222,3,12,0.991,mobile,0.512,5,3,True
1387,19,5,11,0.684,mobile,0.57,5,0,False
10084,593,4,6,0.708,mobile,0.759,5,3,True
7396,2,3,11,0.839,mobile,0.803,5,3,True
2738,524,5,5,0.913,mobile,0.535,5,4,True
1768,581,4,6,0.775,mobile,0.608,5,5,True
17127,402,5,13,0.42,desktop,0.327,5,4,True
9121,453,1,10,0.748,mobile,0.384,5,2,True
3417,528,2,14,0.91,mobile,0.688,5,5,True
961,492,5,12,0.959,mobile,0.866,5,3,True
3796,400,4,7,0.776,mobile,0.63,5,4,True
8017,57,5,9,1.0,mobile,0.743,5,3,True
15500,224,2,14,0.853,tablet,0.508,5,3,True
11030,521,2,5,0.975,desktop,0.529,5,5,True
10397,279,3,9,0.615,mobile,0.388,5,3,True
14595,169,1,12,0.976,desktop,0.281,5,2,True
4873,686,3,11,0.712,mobile,0.697,5,3,True
5006,677,2,14,0.925,desktop,0.481,5,5,True
6694,251,2,8,0.954,mobile,0.73,5,3,True
6697,722,3,15,0.835,mobile,0.547,5,0,False
15905,474,4,6,0.672,mobile,0.768,5,4,True
212,170,5,12,0.885,mobile,0.46,5,2,True
8166,568,5,10,0.851,desktop,0.568,5,2,True
5375,474,3,11,0.727,mobile,0.713,5,4,True
7981,753,3,6,0.829,desktop,0.958,5,4,True
10427,537,2,13,0.828,mobile,0.526,5,4,True
6353,686,3,5,0.749,mobile,0.38,5,4,True
5826,82,3,5,0.827,desktop,0.608,5,5,True
10270,144,3,6,0.734,mobile,0.563,5,4,True
6192,743,5,8,0.792,tablet,0.668,5,3,True
9764,478,5,9,0.817,mobile,0.719,5,1,True
7691,517,2,8,0.892,desktop,0.311,5,3,True
4360,418,1,11,0.802,desktop,0.424,5,3,True
17113,10,3,15,0.785,desktop,0.503,5,1,True
9946,395,3,13,0.653,tablet,0.589,5,4,True
8493,441,2,10,1.0,mobile,0.595,5,2,True
8098,658,5,13,0.769,mobile,0.793,5,0,False
11701,675,4,13,0.917,tablet,0.568,5,2,True
13235,43,2,10,0.945,mobile,0.39,5,2,True
10407,143,5,14,0.477,mobile,0.607,5,2,True
5723,222,1,5,0.95,mobile,0.32,5,5,True
17386,718,3,10,0.793,mobile,0.638,5,4,True
17399,470,2,8,0.631,desktop,0.498,5,3,True
5077,558,4,5,0.654,mobile,0.579,5,2,True
2585,513,2,10,0.628,desktop,0.621,5,2,True
760,527,1,15,0.743,mobile,0.841,5,3,True
16913,269,4,11,0.715,tablet,0.73,5,4,True
9760,610,1,6,0.789,mobile,0.588,5,4,True
3473,122,4,11,0.865,mobile,0.811,5,2,True
7566,94,3,13,0.798,tablet,0.719,5,5,True
5772,152,1,15,0.871,mobile,0.541,5,3,True
15203,758,5,7,0.932,desktop,0.707,5,3,True
15222,330,5,9,0.693,mobile,0.547,5,2,True
14285,555,1,11,0.891,desktop,0.846,5,4,True
5291,249,4,14,0.952,mobile,0.494,5,1,True
8690,789,1,13,0.947,mobile,0.384,5,4,True
2887,56,3,10,0.987,mobile,0.609,5,4,True
6964,518,1,6,0.449,mobile,0.583,5,5,True
17897,117,1,13,0.741,desktop,0.352,5,2,True
4659,591,5,12,1.0,mobile,0.663,5,2,True
2385,586,3,13,1.0,tablet,0.581,5,3,True
1676,532,1,13,0.769,mobile,0.72,5,4,True
6967,156,5,11,0.956,mobile,0.264,5,2,True
6997,32,2,6,0.847,mobile,0.82,5,4,True
9610,293,2,13,0.898,mobile,0.792,5,4,True
15554,113,4,7,0.626,desktop,0.681,5,4,True
10754,519,2,13,0.891,tablet,0.556,5,3,True
13428,413,2,10,0.894,mobile,0.801,5,3,True
9428,669,2,5,0.979,mobile,0.661,5,5,True
15831,124,3,13,0.77,desktop,0.454,5,0,False
10539,699,5,9,0.626,mobile,0.704,5,3,True
13208,526,5,7,0.846,mobile,0.732,5,4,True
17026,14,3,14,0.886,mobile,0.482,5,1,True
12348,799,1,14,0.701,desktop,0.505,5,4,True
610,408,3,11,0.441,mobile,0.557,5,4,True
17642,501,5,14,0.725,mobile,0.746,5,4,True
852,510,5,11,0.54,tablet,0.753,5,4,True
3907,177,3,9,0.792,mobile,0.885,5,4,True
17139,454,3,12,0.616,mobile,0.444,5,4,True
8792,224,1,6,0.883,tablet,0.704,5,5,True
11566,283,4,9,0.934,tablet,0.285,5,2,True
1603,727,1,8,0.936,mobile,0.8,5,5,True
5126,522,2,11,0.983,desktop,0.657,5,5,True
17630,734,5,13,0.799,desktop,0.423,5,3,True
6465,707,5,13,0.648,desktop,0.549,5,0,False
8131,664,2,10,1.0,desktop,0.349,5,1,True
9271,671,3,9,0.883,desktop,0.502,5,3,True
4475,101,3,7,0.715,tablet,0.593,5,3,True
9994,441,2,9,0.996,mobile,0.611,5,3,True
9699,88,3,12,0.639,tablet,0.725,5,4,True
2087,686,2,5,0.759,mobile,0.464,5,4,True
12850,21,1,9,0.557,tablet,0.696,5,4,True
15296,123,1,7,0.895,desktop,0.478,5,3,True
14783,210,5,5,0.738,mobile,0.791,5,3,True
12602,3,2,7,0.868,mobile,0.433,5,4,True
3623,478,4,7,0.775,mobile,0.86,5,3,True
1520,323,1,10,0.974,mobile,0.489,5,1,True
16861,429,2,10,0.816,mobile,0.762,5,3,True
3528,649,3,12,0.831,mobile,0.595,5,2,True
14555,568,4,15,0.929,desktop,0.812,5,1,True
4248,47,2,12,0.691,desktop,0.421,5,1,True
7537,307,1,11,0.649,mobile,0.644,5,4,True
15425,294,5,9,0.813,mobile,0.406,5,1,True
6450,538,3,11,0.536,mobile,0.493,5,2,True
972,350,5,7,0.75,tablet,0.519,5,5,True
1587,122,1,7,0.975,mobile,0.723,5,5,True
15216,581,2,11,0.573,mobile,0.491,5,4,True
16144,52,1,8,0.634,mobile,0.385,5,4,True
6677,200,5,5,0.546,desktop,0.537,5,3,True
16957,13,5,14,0.827,mobile,0.616,5,0,False
11559,2,1,13,0.686,mobile,0.671,5,2,True
5666,794,3,10,0.674,mobile,0.421,5,3,True
365,323,3,9,0.954,mobile,0.593,5,5,True
17550,466,2,8,0.974,mobile,0.409,5,4,True
1983,23,1,7,0.813,desktop,0.724,5,4,True
9459,371,5,8,0.812,mobile,0.423,5,3,True
2806,437,5,10,0.431,mobile,0.672,5,5,True
5444,550,1,15,0.93,mobile,0.631,5,4,True
8556,769,3,15,0.84,mobile,0.388,5,3,True
16884,404,3,13,0.69,desktop,0.499,5,4,True
1277,340,3,6,0.974,mobile,0.846,5,4,True
5619,386,5,15,0.661,desktop,0.464,5,3,True
13149,657,3,7,1.0,mobile,0.642,5,5,True
14631,507,2,11,0.818,mobile,0.347,5,2,True
14965,51,4,11,0.95,mobile,0.776,5,4,True
13306,705,5,5,0.855,mobile,0.46,5,3,True
9273,410,1,5,1.0,mobile,0.806,5,5,True
9529,66,2,11,1.0,mobile,0.801,5,4,True
16783,718,5,12,0.869,mobile,0.657,5,1,True
7838,557,4,6,0.856,tablet,0.7,5,2,True
15724,290,1,12,0.727,mobile,0.543,5,3,True
9747,90,1,14,0.662,mobile,0.649,5,3,True
3849,766,4,15,0.7,mobile,0.537,5,4,True
17458,53,3,6,0.674,mobile,0.42,5,5,True
9820,36,5,15,0.952,mobile,0.701,5,1,True
6188,9,1,10,0.945,tablet,0.579,5,3,True
456,613,5,5,0.54,mobile,0.713,5,4,True
10695,322,1,15,0.718,desktop,0.702,5,0,False
7113,320,2,11,0.704,mobile,0.45,5,2,True
10872,721,1,8,0.893,mobile,0.647,5,3,True
1211,704,1,9,0.933,desktop,0.503,5,4,True
8443,60,5,5,0.581,tablet,0.649,5,3,True
6594,233,4,12,1.0,mobile,0.644,5,4,True
16653,332,3,9,0.786,mobile,0.687,5,4,True
9514,653,3,11,0.709,mobile,0.552,5,3,True
15915,222,5,11,0.893,mobile,0.553,5,2,True
8660,531,4,5,1.0,desktop,0.663,5,4,True
5969,256,2,5,0.729,mobile,0.608,5,4,True
15011,796,5,10,0.934,mobile,0.552,5,2,True
9766,101,5,13,0.885,tablet,0.555,5,0,False
1644,238,1,5,0.7,mobile,0.621,5,5,True
5735,712,4,9,0.808,mobile,0.679,5,3,True
16744,216,2,5,0.871,mobile,0.639,5,4,True
5580,489,1,7,0.83,desktop,0.768,5,3,True
3853,536,2,6,0.52,desktop,0.577,5,4,True
15577,414,3,7,0.637,mobile,0.681,5,3,True
9632,719,1,7,0.704,mobile,0.782,5,3,True
3354,684,2,11,0.431,tablet,0.6,5,1,True
16008,413,2,14,0.904,mobile,0.636,5,2,True
17726,529,3,5,1.0,mobile,0.432,5,4,True
13559,413,3,9,0.88,mobile,0.736,5,5,True
17537,435,1,13,0.848,tablet,0.273,5,4,True
15747,16,5,14,0.776,mobile,0.551,5,2,True
2035,492,1,12,0.937,mobile,0.733,5,2,True
8437,172,5,5,0.843,mobile,0.621,5,3,True
7210,321,4,12,0.663,mobile,0.632,5,2,True
10562,97,5,12,0.804,mobile,0.718,5,0,False
7732,680,2,10,0.293,mobile,0.401,5,4,True
17787,798,1,10,0.7,tablet,0.649,5,4,True
1936,73,5,14,0.935,mobile,0.486,5,0,False
5503,430,4,13,0.924,desktop,0.73,5,3,True
13822,614,2,8,0.931,desktop,0.524,5,3,True
11250,527,2,12,0.769,mobile,0.788,5,3,True
12900,623,5,14,1.0,mobile,0.628,5,2,True
7475,408,4,6,0.47,mobile,0.59,5,5,True
4155,763,2,13,0.679,mobile,0.691,5,4,True
3429,291,5,14,0.963,desktop,0.523,5,3,True
12306,123,1,9,0.922,desktop,0.366,5,2,True
5508,41,1,5,0.596,desktop,0.625,5,4,True
13230,790,1,11,0.752,mobile,0.488,5,4,True
