challenge_id,user_id,difficulty,num_exercises,connectivity_quality,device_type,prior_success_rate_30d,hearts_start,hearts_end,completed_with_lives
423,50,1,15,0.67,mobile,0.775,5,2,True
17805,503,5,15,0.834,mobile,0.871,5,1,True
9618,561,3,12,0.64,mobile,0.754,5,4,True
9894,662,5,7,0.969,mobile,0.556,5,4,True
4693,50,1,15,0.64,mobile,0.78,5,2,True
17750,205,3,7,0.667,mobile,0.54,5,3,True
8465,788,5,15,0.838,mobile,0.843,5,0,False
17783,175,4,7,0.872,mobile,0.718,5,4,True
5789,784,5,15,0.531,desktop,0.696,5,0,False
3212,205,4,15,0.609,mobile,0.634,5,1,True
17747,108,5,12,0.896,mobile,0.759,5,1,True
9656,758,5,13,1.0,desktop,0.611,5,0,False
17144,59,3,9,0.895,mobile,0.575,5,0,False
1392,795,2,14,1.0,mobile,0.654,5,3,True
9745,286,3,11,0.85,mobile,0.8,5,3,True
2445,325,5,8,0.866,tablet,0.593,5,4,True
17164,581,3,14,0.498,mobile,0.649,5,1,True
15705,385,5,9,0.899,tablet,0.511,5,4,True
9858,402,4,8,0.295,desktop,0.28,5,2,True
7861,452,5,5,0.855,mobile,0.346,5,4,True
5246,177,3,9,0.78,mobile,0.646,5,4,True
8834,195,2,7,0.864,mobile,0.471,5,3,True
13500,658,3,7,0.644,mobile,0.785,5,5,True
3560,623,3,5,0.977,mobile,0.528,5,3,True
9525,683,5,14,0.931,desktop,0.439,5,2,True
11462,412,3,12,0.73,tablet,0.809,5,2,True
14508,16,1,6,0.845,mobile,0.611,5,5,True
17255,378,4,15,0.905,mobile,0.424,5,2,True
7129,70,4,9,0.818,mobile,0.639,5,0,False
8267,727,1,5,0.8,mobile,0.688,5,5,True
17081,505,3,5,0.845,mobile,0.549,5,4,True
13940,22,1,10,0.917,mobile,0.489,5,4,True
3238,364,2,14,0.628,desktop,0.603,5,2,True
14043,660,3,6,0.884,mobile,0.742,5,5,True
5665,376,3,13,0.883,tablet,0.408,5,2,True
16503,564,3,11,0.853,desktop,0.748,5,3,True
4947,66,5,8,0.955,mobile,0.935,5,3,True
7678,458,5,6,0.837,mobile,0.385,5,2,True
5885,531,5,14,0.929,desktop,0.693,5,2,True
4515,787,3,5,0.681,desktop,0.579,5,3,True
10014,405,4,6,0.764,mobile,0.238,5,2,True
16691,669,4,7,1.0,mobile,0.782,5,5,True
2754,776,3,6,0.64,mobile,0.48,5,4,True
8211,592,2,12,0.838,mobile,0.675,5,5,True
9170,175,2,5,0.927,mobile,0.611,5,4,True
2403,67,1,10,0.546,desktop,0.456,5,3,True
17965,600,4,7,0.801,desktop,0.358,5,2,True
9274,605,5,15,0.758,mobile,0.536,5,3,True
4525,124,1,7,0.8,desktop,0.555,5,4,True
5412,233,5,7,0.963,mobile,0.667,5,4,True
16124,663,2,7,0.948,mobile,0.889,5,5,True
14740,736,5,13,0.848,mobile,0.57,5,0,False
13595,519,4,8,1.0,tablet,0.513,5,1,True
383,396,3,15,0.965,mobile,0.631,5,4,True
15402,265,1,12,0.813,mobile,0.606,5,3,True
299,638,4,6,0.928,mobile,0.498,5,4,True
6142,694,2,5,0.756,mobile,0.521,5,5,True
8258,747,4,6,0.813,mobile,0.631,5,1,True
3659,151,4,14,0.653,desktop,0.818,5,2,True
15872,543,1,9,1.0,mobile,0.463,5,5,True
14146,601,2,9,0.856,mobile,0.589,5,5,True
17291,409,5,12,0.493,mobile,0.587,5,4,True
6575,502,3,10,0.759,mobile,0.517,5,4,True
10122,619,3,7,1.0,mobile,0.424,5,4,True
4132,413,2,5,0.993,mobile,0.692,5,5,True
14119,689,5,6,1.0,desktop,0.606,5,2,True
11303,204,4,9,0.894,mobile,0.65,5,4,True
9751,147,5,10,0.755,mobile,0.513,5,2,True
13481,634,5,5,1.0,mobile,0.631,5,5,True
1726,541,1,15,0.588,mobile,0.58,5,2,True
12493,549,1,14,0.775,tablet,0.665,5,4,True
11008,327,1,11,0.974,mobile,0.428,5,3,True
1514,224,2,7,0.874,tablet,0.448,5,5,True
1914,736,5,9,0.832,mobile,0.417,5,0,False
10215,459,3,5,1.0,desktop,0.463,5,5,True
17668,528,1,11,0.854,mobile,0.738,5,5,True
4937,717,5,13,0.188,desktop,0.558,5,1,True
482,406,4,14,0.634,desktop,0.521,5,1,True
3687,70,5,8,0.991,mobile,0.342,5,2,True
6740,339,1,15,0.848,mobile,0.691,5,1,True
9443,658,4,6,0.665,mobile,0.75,5,3,True
9900,737,4,7,1.0,mobile,0.398,5,2,True
8255,372,3,9,0.771,mobile,0.443,5,4,True
10008,365,3,15,0.876,mobile,0.73,5,4,True
1099,544,2,12,0.721,mobile,0.491,5,3,True
16707,684,4,13,0.553,tablet,0.746,5,0,False
15228,404,1,9,0.51,desktop,0.41,5,5,True
14634,42,5,5,0.701,mobile,0.307,5,5,True
4261,476,3,7,0.594,mobile,0.629,5,3,True
1579,183,4,9,1.0,mobile,0.557,5,4,True
15401,114,4,9,0.93,mobile,0.499,5,5,True
7925,186,4,13,0.79,mobile,0.73,5,2,True
9796,495,4,12,0.803,mobile,0.41,5,2,True
2092,528,3,13,0.813,mobile,0.905,5,4,True
15199,273,4,10,0.986,mobile,0.769,5,5,True
13027,152,3,13,0.793,mobile,0.577,5,0,False
1951,506,5,7,0.63,mobile,0.472,5,1,True
12008,45,4,7,0.861,desktop,0.446,5,4,True
8374,153,3,14,0.766,desktop,0.578,5,0,False
5813,321,1,15,0.577,mobile,0.577,5,3,True
11539,465,5,9,0.961,mobile,0.281,5,3,True
10945,109,1,13,0.619,desktop,0.514,5,0,False
1554,395,1,15,0.685,tablet,0.602,5,0,False
16897,157,3,13,0.485,mobile,0.604,5,2,True
12173,627,3,7,0.994,mobile,0.58,5,5,True
6489,340,1,9,0.851,mobile,0.804,5,4,True
8014,121,3,8,0.997,mobile,0.723,5,4,True
8204,667,1,13,0.895,mobile,0.37,5,2,True
3143,23,3,12,0.716,desktop,0.59,5,1,True
2729,193,5,10,0.55,mobile,0.62,5,3,True
11502,382,5,13,0.846,mobile,0.758,5,3,True
16473,183,4,8,1.0,mobile,0.776,5,5,True
2,76,4,12,0.603,mobile,0.798,5,2,True
9792,523,1,14,0.978,mobile,0.609,5,2,True
13336,103,3,5,0.848,desktop,0.617,5,4,True
6586,575,3,14,0.777,tablet,0.55,5,0,False
2423,356,1,5,0.485,tablet,0.826,5,5,True
5730,197,1,9,0.88,mobile,0.716,5,4,True
5110,572,2,7,0.66,mobile,0.959,5,4,True
4775,262,5,6,0.798,mobile,0.758,5,3,True
16570,18,4,6,0.64,mobile,0.338,5,3,True
14997,128,1,11,0.485,mobile,0.509,5,3,True
16250,108,2,12,0.966,mobile,0.832,5,3,True
1058,160,5,9,0.526,tablet,0.37,5,3,True
16763,690,1,14,0.909,mobile,0.831,5,4,True
279,494,3,7,0.623,tablet,0.585,5,2,True
15457,97,2,5,0.807,mobile,0.553,5,3,True
10777,642,1,15,0.657,mobile,0.444,5,2,True
13601,506,2,12,0.843,mobile,0.237,5,5,True
11379,38,4,14,0.713,mobile,0.381,5,4,True
9165,528,4,7,0.706,mobile,0.74,5,4,True
16828,113,3,6,0.881,desktop,0.595,5,5,True
3638,392,5,8,0.661,mobile,0.471,5,2,True
5913,556,3,10,0.846,mobile,0.854,5,3,True
11856,513,3,13,0.776,desktop,0.853,5,4,True
15197,109,5,10,0.546,desktop,0.56,5,3,True
12630,294,2,12,0.789,mobile,0.47,5,1,True
14884,624,4,14,0.892,tablet,0.459,5,0,False
16620,607,5,7,0.978,mobile,0.585,5,3,True
6978,782,4,15,0.145,desktop,0.626,5,0,False
6562,265,2,8,1.0,mobile,0.669,5,4,True
1307,489,5,11,0.849,desktop,0.673,5,3,True
2588,772,5,14,0.453,tablet,0.466,5,2,True
1712,28,2,15,0.907,desktop,0.523,5,4,True
4510,703,2,13,0.753,desktop,0.616,5,4,True
17890,584,3,11,0.674,mobile,0.589,5,5,True
12705,453,5,12,0.845,mobile,0.567,5,1,True
15716,288,3,12,0.857,tablet,0.64,5,4,True
17191,751,2,12,0.639,mobile,0.628,5,0,False
9680,68,5,7,0.653,mobile,0.431,5,4,True
6382,543,3,11,0.893,mobile,0.563,5,3,True
3520,698,4,12,0.718,mobile,0.578,5,1,True
3901,635,1,8,1.0,tablet,0.646,5,4,True
14773,732,2,8,0.744,mobile,0.651,5,4,True
454,573,4,12,0.792,mobile,0.559,5,0,False
15478,290,4,8,0.711,mobile,0.445,5,4,True
10256,610,5,6,0.942,mobile,0.629,5,1,True
1082,671,1,11,0.845,desktop,0.921,5,5,True
7627,233,4,7,0.958,mobile,0.676,5,4,True
11183,430,5,8,0.688,desktop,0.755,5,4,True
3723,540,4,6,0.393,mobile,0.639,5,3,True
11420,33,2,14,0.595,tablet,0.745,5,0,False
14377,638,5,7,0.819,mobile,0.616,5,2,True
15971,486,3,5,0.973,mobile,0.818,5,5,True
4960,206,2,13,1.0,mobile,0.659,5,4,True
11271,360,3,13,0.438,tablet,0.662,5,3,True
3119,660,2,9,0.756,mobile,0.836,5,4,True
5656,41,1,12,0.605,desktop,0.529,5,1,True
9832,201,1,7,0.874,mobile,0.601,5,5,True
16773,366,2,11,0.482,mobile,0.396,5,3,True
7053,385,3,8,0.924,tablet,0.326,5,4,True
11039,602,4,11,0.675,mobile,0.589,5,2,True
3698,703,3,14,0.83,desktop,0.672,5,1,True
11857,233,5,9,0.834,mobile,0.701,5,3,True
12829,455,4,15,0.877,mobile,0.526,5,0,False
8325,782,3,11,0.277,desktop,0.442,5,0,False
4819,573,4,6,0.784,mobile,0.648,5,3,True
16506,22,1,14,0.794,mobile,0.36,5,1,True
12128,63,5,15,0.741,mobile,0.502,5,0,False
455,644,3,10,0.807,tablet,0.56,5,0,False
15870,757,1,6,1.0,mobile,0.482,5,4,True
6913,85,1,9,0.813,desktop,0.574,5,5,True
5916,118,5,12,1.0,desktop,0.712,5,4,True
3361,272,1,15,0.523,mobile,0.604,5,3,True
10430,388,4,10,0.851,desktop,0.717,5,2,True
8237,652,1,5,0.855,desktop,0.669,5,5,True
5899,499,2,6,0.787,mobile,0.506,5,5,True
5660,184,3,14,0.798,mobile,0.736,5,4,True
10452,540,5,6,0.458,mobile,0.569,5,4,True
1701,663,3,5,1.0,mobile,0.645,5,4,True
5250,311,4,7,0.646,desktop,0.432,5,2,True
11279,454,4,10,0.676,mobile,0.61,5,3,True
11685,573,4,12,0.66,mobile,0.509,5,1,True
17431,768,4,11,1.0,mobile,0.77,5,1,True
7205,292,5,14,0.938,mobile,0.441,5,0,False
14746,399,4,7,0.567,mobile,0.701,5,1,True
16399,538,2,14,0.603,mobile,0.512,5,1,True
395,512,2,6,0.592,mobile,0.322,5,4,True
13094,764,1,12,1.0,mobile,0.669,5,0,False
17084,695,1,7,0.522,mobile,0.586,5,5,True
2712,755,5,13,0.973,tablet,0.435,5,0,False
132,714,5,9,0.765,mobile,0.838,5,3,True
9523,576,1,12,0.969,mobile,0.273,5,3,True
14044,185,4,11,0.813,mobile,0.603,5,1,True
344,572,4,10,0.714,mobile,0.711,5,2,True
12066,609,4,9,0.87,mobile,0.471,5,2,True
9655,449,1,5,0.798,mobile,0.585,5,3,True
11553,373,3,5,0.695,mobile,0.579,5,5,True
10465,332,2,9,0.777,mobile,0.766,5,4,True
10744,452,3,10,0.901,mobile,0.382,5,1,True
8619,318,1,10,0.907,tablet,0.433,5,2,True
8457,674,5,11,0.6,mobile,0.629,5,4,True
6556,61,4,13,0.908,mobile,0.804,5,2,True
218,598,5,15,0.914,tablet,0.306,5,0,False
11745,122,3,15,0.932,mobile,0.673,5,0,False
6130,793,4,11,0.86,desktop,0.395,5,1,True
11821,609,2,15,0.841,mobile,0.607,5,3,True
3493,293,5,12,0.806,mobile,0.885,5,4,True
7276,317,2,14,1.0,mobile,0.55,5,2,True
8961,164,1,9,0.86,mobile,0.703,5,4,True
8673,637,2,13,0.694,mobile,0.578,5,1,True
15452,155,2,9,0.983,desktop,0.678,5,4,True
8794,692,4,12,0.956,tablet,0.308,5,1,True
3635,781,4,10,0.537,tablet,0.789,5,3,True
11133,328,2,10,0.194,desktop,0.48,5,3,True
15937,339,4,14,0.746,mobile,0.749,5,0,False
9998,322,4,12,0.962,desktop,0.451,5,2,True
2688,613,1,11,0.607,mobile,0.577,5,4,True
3124,108,1,14,0.861,mobile,0.607,5,2,True
4734,621,2,6,0.872,mobile,0.476,5,3,True
6910,607,3,10,0.875,mobile,0.624,5,4,True
17281,287,3,11,0.726,mobile,0.647,5,3,True
14039,572,1,10,0.755,mobile,0.488,5,4,True
14547,540,1,12,0.599,mobile,0.658,5,5,True
7555,696,1,8,0.63,mobile,0.639,5,5,True
4001,611,3,9,1.0,mobile,0.687,5,4,True
2907,152,3,11,0.955,mobile,0.508,5,2,True
17171,447,3,12,1.0,desktop,0.613,5,4,True
10896,787,2,10,0.697,desktop,0.718,5,5,True
16200,572,5,7,0.544,mobile,0.98,5,2,True
2345,38,3,9,0.683,mobile,0.469,5,3,True
17589,183,1,12,0.905,mobile,0.716,5,3,True
15017,213,5,11,0.811,mobile,0.573,5,1,True
3342,149,1,11,0.427,desktop,0.389,5,3,True
3519,205,3,12,0.712,mobile,0.456,5,3,True
778,31,2,8,0.837,mobile,0.35,5,2,True
431,128,3,13,0.653,mobile,0.701,5,3,True
13179,7,4,12,0.735,mobile,0.889,5,3,True
4275,430,3,14,0.928,desktop,0.724,5,5,True
17592,747,5,5,0.603,mobile,0.584,5,5,True
12296,400,5,10,1.0,mobile,0.651,5,3,True
3202,705,1,5,0.868,mobile,0.42,5,5,True
16719,453,5,13,0.892,mobile,0.588,5,1,True
12140,593,1,14,0.691,mobile,0.731,5,4,True
9672,672,2,7,0.856,desktop,0.671,5,3,True
10753,293,2,10,0.618,mobile,0.804,5,4,True
2260,141,4,12,1.0,mobile,0.777,5,3,True
1134,95,4,10,0.921,mobile,0.767,5,4,True
13884,293,1,12,0.735,mobile,0.734,5,3,True
5545,421,3,10,0.717,mobile,0.551,5,5,True
831,18,1,14,0.523,mobile,0.463,5,3,True
15542,498,3,12,0.808,tablet,0.505,5,2,True
11335,698,5,11,0.643,mobile,0.62,5,1,True
7648,593,3,9,0.7,mobile,0.682,5,3,True
13492,637,1,9,0.608,mobile,0.679,5,4,True
3899,657,1,5,0.947,mobile,0.617,5,5,True
15889,469,4,7,0.746,mobile,0.57,5,4,True
14606,673,3,15,0.855,mobile,0.438,5,1,True
5727,242,4,15,0.645,tablet,0.546,5,4,True
4570,603,3,10,1.0,mobile,0.71,5,3,True
5299,150,3,8,1.0,tablet,0.405,5,5,True
6103,687,3,14,0.344,desktop,0.545,5,1,True
3738,765,5,5,1.0,mobile,0.722,5,4,True
7485,364,5,5,0.708,desktop,0.48,5,5,True
10,614,4,5,0.765,desktop,0.522,5,4,True
9381,227,2,8,0.526,mobile,0.684,5,3,True
6660,632,1,8,0.43,mobile,0.68,5,5,True
2689,461,1,6,0.744,mobile,0.687,5,4,True
13079,659,5,5,0.43,mobile,0.6,5,4,True
2537,655,4,10,0.838,tablet,0.732,5,2,True
1076,517,5,15,0.916,desktop,0.449,5,1,True
13657,609,2,14,0.869,mobile,0.683,5,3,True
11469,283,5,12,0.7,tablet,0.585,5,1,True
11432,773,2,13,0.757,mobile,0.671,5,3,True
10750,646,2,6,0.8,mobile,0.658,5,5,True
6050,293,3,13,0.806,mobile,0.776,5,5,True
4654,745,5,10,0.961,tablet,0.56,5,2,True
5709,173,1,14,0.821,mobile,0.686,5,1,True
5984,317,4,7,0.939,mobile,0.492,5,2,True
16351,666,3,6,0.673,mobile,0.525,5,5,True
17451,32,4,10,0.862,mobile,0.778,5,0,False
59,720,3,10,0.712,mobile,0.612,5,4,True
6633,581,4,14,0.6,mobile,0.806,5,4,True
15488,446,1,7,0.839,mobile,0.646,5,2,True
11364,735,2,8,0.768,mobile,0.373,5,2,True
12505,515,5,5,0.778,mobile,0.562,5,4,True
7154,432,2,8,0.81,desktop,0.435,5,5,True
11232,38,5,5,0.712,mobile,0.642,5,5,True
5881,635,3,11,1.0,tablet,0.699,5,4,True
3137,174,5,14,0.522,mobile,0.682,5,0,False
3949,346,5,13,1.0,mobile,0.691,5,5,True
5617,476,1,11,0.67,mobile,0.705,5,4,True
10827,307,5,14,0.63,mobile,0.459,5,2,True
7999,229,2,11,0.585,tablet,0.548,5,1,True
10472,121,1,11,0.966,mobile,0.585,5,2,True
10456,180,1,14,0.628,desktop,0.369,5,0,False
16284,307,2,5,0.578,mobile,0.778,5,4,True
10857,134,4,9,0.966,mobile,0.879,5,3,True
8065,732,5,11,0.86,mobile,0.601,5,2,True
1649,719,2,7,0.794,mobile,0.437,5,4,True
13553,166,1,10,0.62,tablet,0.626,5,2,True
5721,749,3,15,0.987,desktop,0.708,5,3,True
9806,603,3,13,1.0,mobile,0.709,5,1,True
10605,269,3,7,0.647,tablet,0.568,5,4,True
11689,218,3,10,0.826,desktop,0.75,5,3,True
6332,9,2,5,0.862,tablet,0.535,5,4,True
6189,438,1,15,0.952,mobile,0.331,5,1,True
17357,611,1,9,1.0,mobile,0.665,5,5,True
15692,60,2,14,0.615,tablet,0.684,5,4,True
11332,451,2,9,0.701,mobile,0.6,5,5,True
14811,124,3,7,0.615,desktop,0.536,5,2,True
12041,635,1,10,0.925,tablet,0.689,5,4,True
3944,628,5,7,1.0,mobile,0.749,5,2,True
15984,75,5,8,0.552,mobile,0.72,5,2,True
15275,45,4,8,0.843,desktop,0.39,5,5,True
10374,457,5,11,0.945,mobile,0.704,5,1,True
17875,551,2,5,0.957,desktop,0.635,5,3,True
1974,361,2,5,1.0,mobile,0.593,5,4,True
15851,519,1,14,0.849,tablet,0.687,5,2,True
5588,163,5,12,0.756,mobile,0.654,5,3,True
17733,435,1,6,0.817,tablet,0.436,5,4,True
13747,657,5,12,1.0,mobile,0.673,5,2,True
12694,139,3,15,0.878,mobile,0.391,5,1,True
10911,224,1,11,0.92,tablet,0.524,5,3,True
6742,107,4,10,0.771,mobile,0.544,5,2,True
10058,30,3,13,1.0,mobile,0.436,5,0,False
4400,550,4,5,0.972,mobile,0.582,5,5,True
16567,139,2,7,0.844,mobile,0.39,5,4,True
1048,557,5,9,0.628,tablet,0.62,5,3,True
2214,62,2,12,0.941,mobile,0.438,5,3,True
6881,191,5,7,0.769,mobile,0.368,5,5,True
740,53,4,6,0.782,mobile,0.561,5,3,True
15191,619,4,6,0.89,mobile,0.459,5,3,True
16389,689,1,7,0.927,desktop,0.747,5,4,True
7829,177,4,13,0.895,mobile,0.716,5,3,True
14275,35,4,10,0.895,mobile,0.449,5,3,True
7816,530,4,7,0.732,mobile,0.721,5,4,True
13592,412,1,14,0.753,tablet,0.728,5,2,True
11987,477,5,15,0.764,mobile,0.653,5,1,True
6100,624,1,12,0.978,tablet,0.409,5,1,True
13932,408,2,6,0.402,mobile,0.702,5,5,True
14585,718,4,12,0.968,mobile,0.607,5,2,True
9536,6,3,11,0.445,mobile,0.693,5,4,True
4416,674,4,14,0.729,mobile,0.664,5,0,False
8891,601,2,15,0.787,mobile,0.677,5,3,True
3244,173,5,11,0.86,mobile,0.615,5,5,True
4896,137,5,14,0.784,desktop,0.493,5,3,True
15631,436,4,11,0.87,desktop,0.38,5,2,True
8988,719,2,6,0.877,mobile,0.562,5,4,True
14790,241,1,10,0.663,desktop,0.449,5,2,True
10424,557,3,7,0.761,tablet,0.624,5,4,True
3051,470,1,14,0.638,desktop,0.451,5,4,True
12878,45,5,8,0.927,desktop,0.61,5,1,True
3186,738,1,13,0.905,mobile,0.556,5,4,True
12792,441,1,14,0.965,mobile,0.608,5,2,True
16808,797,2,13,0.569,mobile,0.637,5,2,True
9761,731,2,5,0.876,desktop,0.491,5,3,True
17833,568,1,13,0.895,desktop,0.747,5,3,True
17070,102,2,10,0.885,mobile,0.298,5,4,True
9035,392,3,7,0.571,mobile,0.519,5,4,True
15617,766,2,14,0.472,mobile,0.475,5,0,False
5124,374,4,6,0.334,mobile,0.358,5,3,True
8955,745,4,15,0.994,tablet,0.703,5,1,True
11129,451,1,5,0.747,mobile,0.724,5,5,True
5270,722,1,8,0.94,mobile,0.606,5,4,True
5336,464,3,13,0.589,mobile,0.558,5,3,True
7354,508,5,13,0.741,mobile,0.413,5,1,True
501,773,4,9,0.759,mobile,0.643,5,2,True
2407,690,2,15,0.922,mobile,0.714,5,5,True
6138,750,3,15,1.0,mobile,0.785,5,5,True
1475,730,5,7,0.934,mobile,0.727,5,2,True
12261,210,4,9,0.804,mobile,0.634,5,4,True
15051,243,4,6,0.991,tablet,0.487,5,3,True
16349,699,5,11,0.594,mobile,0.603,5,2,True
14170,524,3,5,0.673,mobile,0.455,5,5,True
600,539,5,8,0.895,mobile,0.655,5,4,True
14062,55,2,8,0.968,mobile,0.574,5,1,True
8231,761,2,5,0.806,mobile,0.663,5,5,True
10640,274,5,12,0.932,mobile,0.603,5,3,True
8882,267,1,11,0.66,mobile,0.715,5,3,True
3968,65,5,15,0.84,tablet,0.748,5,4,True
263,512,1,13,0.468,mobile,0.421,5,3,True
15325,669,2,10,1.0,mobile,0.816,5,4,True
11785,242,2,14,0.426,tablet,0.782,5,3,True
17857,504,2,9,0.857,mobile,0.442,5,4,True
17543,597,5,11,0.93,tablet,0.576,5,2,True
12521,638,2,15,1.0,mobile,0.614,5,1,True
4417,588,2,11,0.407,mobile,0.707,5,4,True
5264,701,5,11,0.814,mobile,0.518,5,3,True
17104,161,3,8,0.885,desktop,0.556,5,4,True
7094,300,4,13,0.962,mobile,0.447,5,3,True
15678,773,2,14,0.845,mobile,0.764,5,3,True
7868,172,4,9,0.746,mobile,0.485,5,4,True
6912,112,4,15,0.659,desktop,0.47,5,0,False
4474,282,2,10,0.829,mobile,0.301,5,2,True
15786,10,5,10,0.794,desktop,0.463,5,2,True
8262,61,1,13,0.887,mobile,0.614,5,4,True
12957,394,1,6,0.918,desktop,0.632,5,5,True
8193,762,2,7,0.625,mobile,0.647,5,5,True
17844,794,3,6,0.679,mobile,0.314,5,3,True
14011,77,3,13,0.755,mobile,0.492,5,1,True
10990,670,3,7,0.938,mobile,0.508,5,3,True
15053,330,3,8,0.715,mobile,0.536,5,4,True
11770,334,3,11,0.546,mobile,0.811,5,5,True
11132,407,4,9,0.774,mobile,0.55,5,3,True
4827,465,2,7,0.888,mobile,0.525,5,4,True
11673,588,2,13,0.416,mobile,0.725,5,4,True
9846,170,4,5,0.791,mobile,0.618,5,3,True
9089,331,5,12,1.0,desktop,0.521,5,0,False
3482,99,4,9,0.683,mobile,0.622,5,4,True
9206,243,1,13,0.981,tablet,0.8,5,5,True
9731,540,5,11,0.571,mobile,0.579,5,2,True
14704,527,3,6,0.86,mobile,0.846,5,5,True
2778,418,3,8,0.961,desktop,0.661,5,4,True
12186,636,3,10,0.908,mobile,0.59,5,3,True
16104,452,4,6,0.831,mobile,0.376,5,2,True
10258,104,5,7,0.482,mobile,0.459,5,4,True
6965,545,1,8,0.858,desktop,0.578,5,4,True
8836,633,1,11,0.987,mobile,0.757,5,5,True
139,223,2,8,0.636,mobile,0.659,5,3,True
10936,325,5,8,0.989,tablet,0.592,5,3,True
6952,36,3,10,0.921,mobile,0.732,5,4,True
10121,425,2,8,0.85,desktop,0.467,5,2,True
2956,727,3,12,0.843,mobile,0.819,5,4,True
2179,658,2,6,0.668,mobile,0.649,5,4,True
7716,506,3,6,0.773,mobile,0.344,5,3,True
11508,288,5,13,0.935,tablet,0.808,5,4,True
11080,637,5,12,0.612,mobile,0.459,5,1,True
6825,21,4,13,0.43,tablet,0.717,5,3,True
17327,227,1,7,0.446,mobile,0.75,5,4,True
12912,746,1,6,0.936,mobile,0.612,5,4,True
3932,349,5,5,0.892,mobile,0.582,5,3,True
8617,754,1,5,1.0,mobile,0.575,5,4,True
9027,713,4,10,0.462,tablet,0.632,5,0,False
6506,626,3,13,1.0,desktop,0.674,5,1,True
3868,486,2,15,1.0,mobile,0.636,5,2,True
5460,673,3,7,0.612,mobile,0.524,5,5,True
10669,432,4,9,0.916,desktop,0.47,5,4,True
15178,625,5,9,0.776,tablet,0.632,5,3,True
6805,615,2,9,0.781,tablet,0.611,5,3,True
9995,118,3,14,0.928,desktop,0.779,5,4,True
6662,528,5,11,0.744,mobile,0.727,5,1,True
14375,25,1,12,0.765,mobile,0.431,5,1,True
14426,755,3,6,0.805,tablet,0.435,5,3,True
8310,778,4,12,0.69,mobile,0.673,5,2,True
15498,346,2,8,0.963,mobile,0.612,5,4,True
17131,161,1,9,0.849,desktop,0.645,5,5,True
826,413,5,11,1.0,mobile,0.927,5,3,True
9642,706,4,12,0.944,mobile,0.372,5,4,True
16120,636,2,12,0.891,mobile,0.709,5,5,True
8899,273,5,10,0.849,mobile,0.801,5,3,True
463,663,2,6,0.962,mobile,0.339,5,5,True
12997,688,2,5,0.46,desktop,0.508,5,5,True
439,425,3,12,0.846,desktop,0.291,5,2,True
14088,725,5,8,0.829,mobile,0.517,5,4,True
14481,541,1,14,0.583,mobile,0.711,5,4,True
5929,166,1,5,0.482,tablet,0.507,5,4,True
10405,556,1,14,0.95,mobile,0.789,5,4,True
8057,274,5,10,0.753,mobile,0.472,5,4,True
16827,167,5,12,0.808,desktop,0.715,5,2,True
17000,546,2,12,0.654,mobile,0.575,5,3,True
12115,478,5,14,0.687,mobile,0.869,5,0,False
14545,725,3,15,0.774,mobile,0.533,5,3,True
12546,791,3,8,0.817,mobile,0.601,5,3,True
11518,532,3,9,0.724,mobile,0.935,5,3,True
2378,745,4,5,0.828,tablet,0.629,5,4,True
10685,105,2,15,0.905,desktop,0.72,5,4,True
9923,551,5,12,0.927,desktop,0.856,5,2,True
2029,461,4,6,0.591,mobile,0.563,5,4,True
11257,212,5,11,0.745,mobile,0.698,5,2,True
16854,338,4,7,0.833,mobile,0.436,5,1,True
6404,681,1,14,0.711,mobile,0.624,5,4,True
3563,50,4,7,0.765,mobile,0.428,5,3,True
8841,318,3,14,0.793,tablet,0.48,5,0,False
5018,761,4,13,0.468,mobile,0.897,5,4,True
7962,305,4,15,0.81,desktop,0.494,5,3,True
3015,443,1,7,0.784,mobile,0.613,5,3,True
17502,16,2,10,0.853,mobile,0.627,5,3,True
17362,156,1,14,1.0,mobile,0.301,5,4,True
1292,672,4,5,0.744,desktop,0.504,5,4,True
4505,771,3,14,0.661,desktop,0.937,5,2,True
4352,783,1,15,0.672,mobile,0.548,5,2,True
14889,761,3,11,0.614,mobile,0.721,5,3,True
8599,372,3,15,0.844,mobile,0.558,5,1,True
1216,372,2,13,0.676,mobile,0.423,5,1,True
1346,389,5,6,0.649,desktop,0.534,5,3,True
8939,262,5,7,0.928,mobile,0.801,5,3,True
2529,21,5,8,0.367,tablet,0.432,5,2,True
14451,188,4,6,0.677,mobile,0.479,5,3,True
1953,246,3,8,0.885,mobile,0.532,5,3,True
1370,157,3,14,0.604,mobile,0.61,5,0,False
3331,712,1,13,0.754,mobile,0.679,5,3,True
10772,59,3,7,0.779,mobile,0.54,5,3,True
6441,606,5,15,0.73,desktop,0.429,5,0,False
16372,652,3,11,0.837,desktop,0.724,5,3,True
17793,647,1,5,0.929,mobile,0.772,5,5,True
131,723,2,9,0.96,desktop,0.707,5,5,True
4978,596,5,10,0.117,desktop,0.552,5,1,True
305,778,3,11,0.666,mobile,0.629,5,1,True
13107,516,2,6,0.908,desktop,0.87,5,4,True
1145,98,3,10,0.835,desktop,0.62,5,4,True
2447,495,4,6,0.885,mobile,0.599,5,4,True
16348,88,4,7,0.597,tablet,0.472,5,4,True
762,402,1,12,0.521,desktop,0.513,5,1,True
11507,531,3,9,0.894,desktop,0.492,5,3,True
15746,240,3,14,0.68,desktop,0.483,5,0,False
15949,412,3,6,0.647,tablet,0.66,5,3,True
